
CASE	O
:	O
A	O
26	O
-	O
year	O
-	O
old	O
healthy	O
woman	O
was	O
admitted	O
and	O
treated	O
medically	O
with	O
MTX	O
for	O
an	O
ectopic	O
pregnancy	O
.	O

The	O
patient	O
was	O
treated	O
in	O
the	O
standard	O
drug	O
labelled	O
protocol	O
with	O
an	O
intramuscular	O
injection	O
of	O
78	O
mg	O
of	O
MTX	O
according	O
to	O
body	O
surface	O
area	O
.	O

Soon	O
after	O
,	O
the	O
patient	O
presented	O
to	O
the	O
emergency	O
department	O
with	O
symptoms	O
of	O
bilateral	O
paresthesia	O
of	O
the	O
lower	O
limbs	O
which	O
ascended	O
to	O
the	O
pelvis	O
.	O

After	O
a	O
thorough	O
work	O
up	O
and	O
imaging	O
via	O
MRI	O
a	O
diagnosis	O
of	O
transverse	O
myelitis	O
was	O
made	O
.	O

Treatment	O
was	O
successful	O
with	O
corticosteroids	O
and	O
symptoms	O
subsided	O
.	O

CONCLUSIONS	O
:	O
We	O
propose	O
that	O
MTX	O
should	O
be	O
used	O
with	O
caution	O
and	O
severe	O
toxicity	O
should	O
be	O
kept	O
in	O
mind	O
with	O
high	O
index	O
of	O
awareness	O
for	O
any	O
symptom	O
development	O
following	O
treatment	O
,	O
especially	O
neurological	O
one	O
.	O

Polyvictimization	B-LSF
and	O
Psychological	O
Distress	O
in	O
Early	O
Adolescence	O
:	O
A	O
Mediation	O
Model	O
of	O
Defense	O
Mechanisms	O
and	O
Coping	O
Styles	O
.	O

In	O
the	O
current	O
study	O
,	O
we	O
aim	O
to	O
examine	O
the	O
link	O
between	O
exposure	B-LSF
to	I-LSF
multiple	I-LSF
traumatic	I-LSF
events	I-LSF
(	O
polyvictimization	B-LSF
)	O
,	O
posttraumatic	O
stress	O
disorder	O
(	O
PTSD	O
)	O
symptoms	O
(	O
PTSS	O
)	O
,	O
and	O
psychiatric	O
symptomatology	O
in	O
early	O
adolescence	O
.	O

Furthermore	O
,	O
we	O
aim	O
to	O
explore	O
the	O
mediating	O
roles	O
of	O
defense	O
styles	O
and	O
coping	O
styles	O
in	O
the	O
associations	O
between	O
polyvictimization	B-LSF
,	O
PTSS	O
,	O
and	O
psychiatric	O
symptomatology	O
.	O

Data	O
from	O
a	O
Danish	O
national	O
representative	O
sample	O
of	O
390	O
eighth	O
-	O
grade	O
students	O
with	O
a	O
mean	O
age	O
of	O
13	O
.	O
95	O
(	O
SD	O
=	O
0	O
.	O
37	O
)	O
years	O
were	O
used	O
.	O

Participants	O
responded	O
to	O
validated	O
self	O
-	O
report	O
questionnaires	O
in	O
2001	O
.	O

The	O
dimensions	O
of	O
immature	O
defense	O
styles	O
and	O
emotional	O
and	O
avoidance	O
coping	O
mediated	O
the	O
positive	O
associations	O
between	O
polyvictimization	B-LSF
,	O
PTSS	O
,	O
and	O
psychiatric	O
symptomatology	O
.	O

Serial	O
multiple	O
mediation	O
indicated	O
that	O
the	O
sum	O
of	O
exposure	B-LSF
to	I-LSF
traumatic	I-LSF
events	I-LSF
was	O
significantly	O
associated	O
with	O
more	O
immature	O
defense	O
styles	O
,	O
associated	O
with	O
both	O
high	O
levels	O
emotional	O
and	O
avoidance	O
coping	O
,	O
which	O
,	O
in	O
turn	O
,	O
were	O
associated	O
with	O
high	O
levels	O
of	O
PTSS	O
and	O
psychiatric	O
symptomatology	O
.	O

Polyvictimization	B-LSF
is	O
related	O
to	O
adverse	O
outcomes	O
in	O
early	O
adolescence	O
.	O

Both	O
immature	O
defense	O
styles	O
and	O
emotional	O
and	O
avoidance	O
coping	O
styles	O
should	O
be	O
considered	O
as	O
risk	O
factors	O
for	O
the	O
development	O
of	O
psychological	O
distress	O
following	O
exposure	B-LSF
to	I-LSF
multiple	I-LSF
traumas	I-LSF
.	O

Effects	O
of	O
vitamin	B-LSF
D	I-LSF
on	O
mood	O
and	O
sleep	B-LSF
in	O
the	O
healthy	O
population	O
:	O
Interpretations	O
from	O
the	O
serotonergic	O
pathway	O
.	O

Vitamin	B-LSF
D	I-LSF
insufficiency	O
is	O
common	O
in	O
the	O
healthy	O
population	O
.	O

Recent	O
insights	O
addressed	O
the	O
role	O
of	O
vitamin	B-LSF
D	I-LSF
in	O
serotonin	O
and	O
melatonin	O
regulation	O
,	O
suggesting	O
that	O
increasing	O
vitamin	B-LSF
D	I-LSF
status	O
may	O
be	O
helpful	O
for	O
improving	O
mood	O
and	O
sleep	B-LSF
.	O

This	O
literature	O
review	O
covers	O
the	O
current	O
state	O
of	O
evidence	O
regarding	O
potential	O
effects	O
of	O
vitamin	B-LSF
D	I-LSF
on	O
mood	O
and	O
sleep	B-LSF
indicators	O
in	O
healthy	O
people	O
.	O

In	O
total	O
,	O
11	O
observational	O
studies	O
were	O
found	O
for	O
sleep	B-LSF
,	O
and	O
54	O
studies	O
on	O
mood	O
(	O
including	O
ten	O
RCTs	O
)	O
.	O

These	O
studies	O
revealed	O
mixed	O
results	O
for	O
both	O
sleep	B-LSF
and	O
mood	O
.	O

The	O
findings	O
were	O
interpreted	O
based	O
on	O
the	O
previously	O
proposed	O
serotonergic	O
pathway	O
of	O
vitamin	B-LSF
D	I-LSF
.	O

Implications	O
and	O
challenges	O
for	O
future	O
research	O
regarding	O
the	O
timing	O
of	O
blood	O
sampling	O
,	O
timing	O
and	O
dosage	O
of	O
supplement	B-LSF
intake	I-LSF
and	O
investigating	O
the	O
response	O
dynamics	O
are	O
discussed	O
.	O

Dislocated	O
intrauterine	B-LSF
devices	I-LSF
:	O
clinical	O
presentations	O
,	O
diagnosis	O
and	O
management	O
.	O

OBJECTIVE	O
:	O
Intrauterine	B-LSF
devices	I-LSF
(	O
IUDs	B-LSF
)	O
are	O
globally	O
one	O
of	O
the	O
most	O
popular	O
methods	O
of	O
contraception	B-LSF
.	O

Uterine	O
perforation	O
is	O
one	O
of	O
the	O
most	O
significant	O
complications	O
of	O
IUD	B-LSF
use	O
and	O
commonly	O
occurs	O
at	O
the	O
time	O
of	O
IUD	B-LSF
insertion	O
rather	O
than	O
presenting	O
as	O
delayed	O
migration	O
.	O

This	O
paper	O
reports	O
a	O
series	O
of	O
13	O
cases	O
of	O
displaced	O
IUDs	B-LSF
requiring	O
retrieval	O
by	O
laparoscopy	O
or	O
laparotomy	O
.	O

All	O
the	O
IUDs	B-LSF
were	O
copper	O
bearing	O
and	O
most	O
perforations	O
occurred	O
immediately	O
after	O
IUD	B-LSF
insertion	O
.	O

CASES	O
:	O
In	O
two	O
patients	O
with	O
sigmoid	O
colon	O
injury	O
and	O
IUD	B-LSF
penetration	O
of	O
the	O
appendix	O
,	O
laparoscopic	O
management	O
had	O
failed	O
and	O
laparotomy	O
was	O
necessary	O
owing	O
to	O
severe	O
obliteration	O
of	O
the	O
pelvic	O
cavity	O
.	O

In	O
one	O
patient	O
laparotomy	O
was	O
the	O
preferred	O
surgical	O
approach	O
owing	O
to	O
acute	O
bowel	O
perforation	O
.	O

In	O
the	O
remaining	O
patients	O
,	O
the	O
displaced	O
devices	O
were	O
successfully	O
removed	O
by	O
laparoscopy	O
.	O

CONCLUSION	O
:	O
Uterine	O
perforation	O
and	O
IUD	B-LSF
migration	O
to	O
the	O
organs	O
in	O
the	O
abdominopelvic	O
cavity	O
are	O
serious	O
complications	O
of	O
IUD	B-LSF
insertion	O
and	O
can	O
be	O
successfully	O
managed	O
by	O
laparoscopy	O
,	O
or	O
by	O
laparotomy	O
in	O
the	O
presence	O
of	O
severe	O
pelvic	O
adhesions	O
or	O
unexpected	O
complications	O
.	O

The	O
mediating	O
role	O
of	O
perceived	O
social	B-LSF
support	I-LSF
in	O
the	O
relationship	O
between	O
morningness	O
-	O
eveningness	O
and	O
subjective	O
well	O
-	O
being	O
.	O

Studies	O
show	O
that	O
morningness	O
preference	O
and	O
subjective	O
well	O
-	O
being	O
are	O
positively	O
related	O
.	O

However	O
,	O
little	O
is	O
known	O
about	O
potential	O
factors	O
that	O
may	O
underpin	O
this	O
association	O
.	O

In	O
the	O
present	O
study	O
,	O
we	O
explored	O
the	O
mediational	O
role	O
of	O
general	O
social	B-LSF
support	I-LSF
and	O
its	O
facets	O
(	O
family	O
,	O
friends	O
,	O
and	O
significant	O
other	O
)	O
in	O
the	O
relationship	O
between	O
morningness	O
-	O
eveningness	O
and	O
subjective	O
well	O
-	O
being	O
.	O

The	O
present	O
study	O
was	O
conducted	O
with	O
a	O
sample	O
of	O
1	O
,	O
067	O
adults	O
(	O
51	O
%	O
women	O
)	O
,	O
with	O
a	O
mean	O
(	O
SD	O
,	O
range	O
)	O
age	O
of	O
36	O
.	O
41	O
(	O
9	O
.	O
95	O
,	O
18	O
-	O
55	O
)	O
years	O
.	O

Our	O
results	O
corroborated	O
earlier	O
findings	O
that	O
morningness	O
was	O
positively	O
associated	O
with	O
both	O
subjective	O
well	O
-	O
being	O
and	O
social	B-LSF
support	I-LSF
.	O

Controlling	O
for	O
age	O
and	O
gender	O
,	O
we	O
obtained	O
significant	O
mediation	O
effects	O
,	O
showing	O
that	O
the	O
association	O
between	O
morningness	O
-	O
eveningness	O
and	O
subjective	O
well	O
-	O
being	O
might	O
stem	O
,	O
at	O
least	O
in	O
part	O
,	O
from	O
the	O
higher	O
levels	O
of	O
social	B-LSF
support	I-LSF
received	O
by	O
morning	O
-	O
oriented	O
individuals	O
.	O

This	O
may	O
lead	O
to	O
the	O
conclusion	O
that	O
social	B-LSF
support	I-LSF
is	O
an	O
important	O
antecedent	O
of	O
the	O
greater	O
well	O
-	O
being	O
reported	O
by	O
morning	O
-	O
oriented	O
individuals	O
.	O

Spinning	O
a	O
global	O
web	O
:	O
tactics	O
used	O
by	O
Big	O
Tobacco	O
to	O
attract	O
children	O
at	O
tobacco	B-LSF
points	O
-	O
of	O
-	O
sale	O
.	O

Most	O
of	O
the	O
published	O
literature	O
on	O
cigarette	B-LSF
advertising	O
and	O
promotion	O
at	O
points	O
-	O
of	O
-	O
sale	O
is	O
on	O
research	O
conducted	O
in	O
high	B-LSF
-	I-LSF
income	I-LSF
countries	I-LSF
.	O

We	O
report	O
findings	O
from	O
monitoring	O
cigarette	B-LSF
advertising	O
and	O
promotion	O
at	O
points	O
-	O
of	O
-	O
sale	O
near	O
schools	B-LSF
and	O
playgrounds	B-LSF
in	O
42	O
countries	O
,	O
the	O
majority	O
low	B-LSF
-	I-LSF
income	I-LSF
and	O
middle	B-LSF
-	I-LSF
income	I-LSF
.	O

Four	O
strategies	O
were	O
detected	O
across	O
most	O
of	O
these	O
countries	O
:	O
(	O
1	O
)	O
display	O
of	O
cigarettes	B-LSF
near	O
snacks	B-LSF
,	O
sweets	B-LSF
and	I-LSF
sugary	I-LSF
drinks	I-LSF
,	O
(	O
2	O
)	O
placement	O
of	O
cigarette	B-LSF
advertisements	O
near	O
the	O
eye	O
-	O
level	O
of	O
children	O
,	O
(	O
3	O
)	O
advertisements	O
and	O
display	O
of	O
flavoured	B-LSF
cigarettes	I-LSF
and	O
(	O
4	O
)	O
sale	O
of	O
single	B-LSF
sticks	I-LSF
of	I-LSF
cigarettes	I-LSF
.	O

These	O
advertising	O
and	O
promotional	O
tactics	O
target	O
children	O
and	O
youth	O
and	O
demonstrate	O
that	O
multinational	O
tobacco	O
companies	O
use	O
similar	O
strategies	O
to	O
promote	O
cigarettes	B-LSF
at	O
points	O
-	O
of	O
-	O
sale	O
.	O

The	O
widespread	O
violations	O
of	O
existing	O
laws	O
and	O
regulations	O
,	O
the	O
exploitation	O
of	O
regulatory	O
loopholes	O
and	O
lack	O
of	O
existing	O
tobacco	B-LSF
control	O
policies	O
that	O
apply	O
to	O
points	O
-	O
of	O
-	O
sale	O
call	O
for	O
adoption	O
and	O
enactment	O
of	O
provisions	O
recommended	O
by	O
the	O
WHO	O
Framework	O
Convention	O
on	O
Tobacco	B-LSF
Control	O
such	O
as	O
comprehensive	O
bans	O
on	O
tobacco	B-LSF
advertisement	O
,	O
promotion	O
and	O
sponsorship	O
,	O
bans	O
on	O
sale	O
of	O
single	B-LSF
cigarette	I-LSF
sticks	I-LSF
and	O
regulation	O
of	O
flavours	O
.	O

These	O
strategies	O
will	O
help	O
to	O
protect	O
children	O
and	O
youth	O
from	O
exposure	O
to	O
tobacco	B-LSF
advertising	O
.	O

Orthodontic	B-LSF
treatment	I-LSF
and	O
temporomandibular	O
disorder	O
:	O
is	O
there	O
a	O
relationship	O
?	O

Part	O
2	O
:	O
Clinical	O
implications	O
.	O

Although	O
a	O
review	O
of	O
the	O
current	O
literature	O
does	O
not	O
reveal	O
compelling	O
evidence	O
for	O
the	O
claim	O
that	O
orthodontic	B-LSF
treatment	I-LSF
prevents	O
,	O
causes	O
,	O
or	O
cures	O
temporomandibular	O
disorders	O
(	O
TMD	O
)	O
,	O
the	O
currently	O
available	O
clinical	O
studies	O
devoted	O
to	O
this	O
topic	O
share	O
some	O
methodological	O
weaknesses	O
,	O
some	O
of	O
which	O
are	O
discussed	O
in	O
the	O
present	O
article	O
.	O

Another	O
purpose	O
of	O
this	O
paper	O
is	O
to	O
extend	O
the	O
current	O
understanding	O
about	O
the	O
relationship	O
between	O
orthodontics	B-LSF
and	O
TMD	O
to	O
situations	O
occurring	O
in	O
routine	O
clinical	O
practice	O
.	O

By	O
doing	O
so	O
,	O
we	O
provide	O
suggestions	O
that	O
are	O
intended	O
to	O
help	O
the	O
orthodontist	O
in	O
decision	O
-	O
making	O
when	O
he	O
or	O
she	O
deals	O
with	O
a	O
patient	O
who	O
is	O
in	O
need	O
of	O
orthodontic	B-LSF
treatment	I-LSF
for	O
dental	O
or	O
skeletal	O
reasons	O
,	O
but	O
has	O
a	O
history	O
of	O
TMD	O
,	O
or	O
who	O
develops	O
TMD	O
signs	O
and	O
symptoms	O
during	O
or	O
after	O
treatment	O
.	O

Jack	B-LSF
bean	I-LSF
(	O
Canavalia	O
ensiformis	O
)	O
:	O
nutrition	B-LSF
related	O
aspects	O
and	O
needed	O
nutrition	B-LSF
research	O
.	O

The	O
nutritional	O
characteristics	O
and	O
food	B-LSF
potentials	I-LSF
of	I-LSF
jack	I-LSF
bean	I-LSF
(	O
Canavalia	O
ensiformis	O
)	O
have	O
been	O
reviewed	O
.	O

The	O
bean	B-LSF
is	O
a	O
good	O
sources	O
of	O
protein	B-LSF
,	O
23	O
%	O
to	O
34	O
%	O
,	O
and	O
carbohydrate	B-LSF
55	O
%	O
.	O

It	O
is	O
also	O
a	O
good	O
source	O
of	O
Ca	O
,	O
Zn	O
,	O
P	O
,	O
Mg	O
,	O
Cu	O
and	O
Ni	O
.	O

Jack	B-LSF
bean	I-LSF
protein	B-LSF
is	O
adequate	O
in	O
most	O
essential	O
amino	O
acids	O
with	O
the	O
exception	O
of	O
methionine	O
and	O
cystine	O
which	O
may	O
be	O
nutritionally	O
limiting	O
.	O

Antinutritional	O
and	O
toxic	O
factors	O
including	O
trypsin	O
inhibitors	O
,	O
hemagglutinins	O
,	O
cyanogen	O
glucosides	O
,	O
oligosaccharides	O
and	O
others	O
are	O
present	O
in	O
jack	B-LSF
bean	I-LSF
.	O

Properly	O
processed	B-LSF
jack	I-LSF
bean	I-LSF
could	O
be	O
used	O
to	O
prepare	O
some	O
of	O
the	O
popular	O
dishes	O
made	O
from	O
cowpea	B-LSF
,	O
peanut	B-LSF
,	O
pigeon	B-LSF
pea	I-LSF
and	O
soybean	B-LSF
.	O

Industrial	B-LSF
products	I-LSF
such	O
as	O
protein	B-LSF
concentrates	O
and	O
isolates	O
,	O
starch	B-LSF
,	O
flakes	B-LSF
,	O
grits	B-LSF
and	O
flours	B-LSF
can	O
be	O
produced	O
from	O
the	O
bean	B-LSF
.	O

Further	O
research	O
is	O
needed	O
to	O
identify	O
varieties	O
with	O
high	B-LSF
protein	I-LSF
and	O
nutritional	B-LSF
quality	I-LSF
.	O

Development	O
of	O
new	O
highly	B-LSF
nutritious	I-LSF
food	I-LSF
products	I-LSF
based	O
on	O
whole	B-LSF
or	I-LSF
processed	I-LSF
jack	I-LSF
bean	I-LSF
should	O
increase	O
production	O
and	O
expand	O
use	O
.	O

Strength	B-LSF
training	I-LSF
.	O

Single	O
versus	O
multiple	O
sets	O
.	O

Perhaps	O
the	O
most	O
controversial	O
element	O
of	O
any	O
strength	B-LSF
training	I-LSF
programme	O
is	O
the	O
number	O
of	O
sets	O
required	O
to	O
increase	O
muscular	O
strength	O
and	O
hypertrophy	O
.	O

There	O
is	O
a	O
prevalent	O
belief	O
that	O
at	O
least	O
3	O
sets	O
of	O
each	O
exercise	B-LSF
are	O
required	O
to	O
elicit	O
optimal	O
increases	O
in	O
strength	O
and	O
hypertrophy	O
.	O

However	O
,	O
most	O
of	O
the	O
studies	O
that	O
reported	O
the	O
results	O
of	O
training	B-LSF
with	O
single	O
versus	O
multiple	O
sets	O
do	O
not	O
substantiate	O
this	O
tenet	O
.	O

In	O
fact	O
,	O
the	O
preponderance	O
of	O
evidence	O
suggests	O
that	O
for	O
training	B-LSF
durations	I-LSF
of	O
4	O
to	O
25	O
weeks	O
there	O
is	O
no	O
significant	O
difference	O
in	O
the	O
increase	O
in	O
strength	O
or	O
hypertrophy	O
as	O
a	O
result	O
of	O
training	B-LSF
with	O
single	O
versus	O
multiple	O
sets	O
.	O

Because	O
of	O
the	O
design	O
limitations	O
of	O
these	O
studies	O
,	O
conclusions	O
concerning	O
the	O
efficacy	O
of	O
multiple	O
sets	O
should	O
be	O
tentative	O
.	O

However	O
,	O
there	O
is	O
little	O
scientific	O
evidence	O
,	O
and	O
no	O
theoretical	O
physiological	O
basis	O
,	O
to	O
suggest	O
that	O
a	O
greater	B-LSF
volume	I-LSF
of	I-LSF
exercise	I-LSF
elicits	O
greater	O
increases	O
in	O
strength	O
or	O
hypertrophy	O
.	O

This	O
information	O
may	O
represent	O
an	O
important	O
practical	O
application	O
of	O
time	O
-	O
efficient	O
,	O
low	B-LSF
-	I-LSF
volume	I-LSF
exercise	I-LSF
.	O

