on	O	O
339	O	O
cases	O	O
this	O	O
review	O	O
identifies	O	O
,	O	O
quantifies	O	O
and	O	O
compares	O	O
4	O	O
clinical	O	O
forms	O	O
of	O	O
recurrent	O	O
hypersomnia	O	O
(	O	O
1	O	O
)	O	O
Kleine	O	O
-	O	O
Levin	O	O
syndrome	O	O
(	O	O
KLS	O	O
)	O	O
(	O	O
239	O	O
cases	O	O
)	O	O
,	O	O
(	O	O
2	O	O
)	O	O
Kleine	O	O
-	O	O
Levin	O	O
syndrome	O	O
without	O	O
compulsive	O	O
eating	O	O
(	O	O
KLS	O	O
WOCE	O	O
)	O	O
(	O	O
54	O	O
cases	O	O
)	O	O
,	O	O
(	O	O
3	O	O
)	O	O
Menstrual	O	O
related	O	O
hypersomnia	O	O
(	O	O
MRH	O	O
)	O	O
(	O	O
18	O	O
cases	O	O
)	O	O
and	O	O
Recurrent	O	O
hypersomnia	O	O
with	O	O
comorbidity	O	O
(	O	O
RHC	O	O
)	O	O
(	O	O
28	O	O
cases	O	O
)	O	O
.	O	O

A	O	O
second	O	O
part	O	O
of	O	O
the	O	O
review	O	O
considers	O	O
the	O	O
main	O	O
current	O	O
issues	O	O
on	O	O
recurrent	O	O
hypersomnia	O	O
:	O	O
the	O	O
predisposing	O	O
factors	O	O
,	O	O
including	O	O
a	O	O
window	O	O
on	O	O
family	O	O
cases	O	O
;	O	O
the	O	O
pathophysiology	O	O
based	O	O
on	O	O
clinical	O	O
patterns	O	O
,	O	O
neuroimaging	O	O
data	O	O
,	O	O
neuropathological	O	O
examinations	O	O
and	O	O
cerebrospinal	O	O
fluid	O	O
(	O	O
CSF	O	O
)	O	O
hypocretin	O	O
-	O	O
1	O	O
measurements	O	O
;	O	O
the	O	O
issues	O	O
of	O	O
recurrence	O	O
and	O	O
of	O	O
a	O	O
possible	O	O
disruption	O	O
of	O	O
the	O	O
circadian	O	B-Sleep
timing	O	I-Sleep
system	O	I-Sleep
;	O	O
the	O	O
relationships	O	O
between	O	O
recurrent	O	O
hypersomnia	O	O
and	O	O
mood	O	O
disorders	O	O
;	O	O
and	O	O
a	O	O
note	O	O
on	O	O
the	O	O
atypical	O	O
Kleine	O	O
-	O	O
Levin	O	O
syndrome	O	O
.	O	O

The	O	O
main	O	O
outcomes	O	O
of	O	O
this	O	O
study	O	O
are	O	O
a	O	O
clear	O	O
nosologic	O	O
distinction	O	O
of	O	O
the	O	O
different	O	O
forms	O	O
of	O	O
recurrent	O	O
hypersomnia	O	O
,	O	O
the	O	O
finding	O	O
that	O	O
the	O	O
prevalence	O	O
of	O	O
familial	O	O
cases	O	O
of	O	O
KLS	O	O
is	O	O
in	O	O
the	O	O
same	O	O
range	O	O
as	O	O
in	O	O
narcolepsy	O	O
,	O	O
the	O	O
suggestion	O	O
of	O	O
the	O	O
possible	O	O
involvement	O	O
of	O	O
a	O	O
large	O	O
set	O	O
of	O	O
cortical	O	O
and	O	O
subcortical	O	O
structures	O	O
in	O	O
recurrent	O	O
hypersomnia	O	O
and	O	O
some	O	O
clues	O	O
in	O	O
favour	O	O
of	O	O
a	O	O
relationship	O	O
between	O	O
recurrent	O	O
hypersomnia	O	O
and	O	O
mood	O	O
disorders	O	O
.	O	O

Menthol	O	B-Drugs
preference	O	O
among	O	O
smokers	O	O
:	O	O
association	O	O
with	O	O
TRPA1	O	O
variants	O	O
.	O	O

INTRODUCTION	O	O
:	O	O
Preference	O	O
for	O	O
smoking	B-Drugs	B-Drugs
menthol	I-Drugs	I-Drugs
cigarettes	I-Drugs	I-Drugs
differs	O	O
from	O	O
individual	O	O
to	O	O
individual	O	O
and	O	O
population	O	O
to	O	O
population	O	O
in	O	O
ways	O	O
that	O	O
may	O	O
provide	O	O
higher	O	O
levels	O	O
of	O	O
nicotine	B-Drugs	B-Drugs
intake	I-Drugs	O
and	O	O
contribute	O	O
to	O	O
smoking	B-Drugs	B-Drugs
'	O	O
s	O	O
morbidity	O	O
and	O	O
mortality	O	O
.	O	O

Menthol	O	B-Nutrition
acts	O	O
at	O	O
sites	O	O
that	O	O
include	O	O
the	O	O
transient	O	O
receptor	O	O
potential	O	O
(	O	O
TRP	O	O
)	O	O
A1	O	O
channel	O	O
that	O	O
is	O	O
expressed	O	O
by	O	O
nociceptors	O	O
in	O	O
the	O	O
lung	O	O
and	O	O
airways	O	O
,	O	O
suggesting	O	O
that	O	O
individual	O	O
and	O	O
population	O	O
differences	O	O
in	O	O
TRPA1	O	O
sequences	O	O
might	O	O
contribute	O	O
to	O	O
observed	O	O
differences	O	O
in	O	O
menthol	O	B-Nutrition
preference	O	O
among	O	O
smokers	O	O
.	O	O

METHODS	O	O
:	O	O
We	O	O
have	O	O
thus	O	O
sought	O	O
association	O	O
between	O	O
menthol	O	B-Drugs
preference	O	O
and	O	O
common	O	O
variants	O	O
in	O	O
the	O	O
TRPA1	O	O
gene	O	O
in	O	O
heavier	O	O
and	O	O
lighter	O	O
European	O	O
-	O	O
American	O	O
smokers	O	O
.	O	O

Smokers	O	O
were	O	O
recruited	O	O
for	O	O
studies	O	O
of	O	O
smoking	B-Drugs	B-Drugs
cessation	I-Drugs	I-Drugs
in	O	O
North	O	O
Carolina	O	O
and	O	O
of	O	O
substance	B-Drugs	O
abuse	I-Drugs	O
genetics	O	O
in	O	O
Maryland	O	O
.	O	O

RESULTS	O	O
:	O	O
A	O	O
common	O	O
TRPA1	O	O
haplotype	O	O
is	O	O
defined	O	O
by	O	O
1	O	O
missense	O	O
and	O	O
10	O	O
intronic	O	O
single	O	O
nucleotide	O	O
polymorphisms	O	O
that	O	O
display	O	O
significant	O	O
(	O	O
.	O	O
006	O	O
<	O	O
p	O	O
<	O	O
.	O	O
05	O	O
;	O	O
chi	O	O
(	O	O
2	O	O
)	O	O
)	O	O
association	O	O
with	O	O
preference	O	O
for	O	O
mentholated	O	B-Drugs
cigarettes	B-Drugs	I-Drugs
in	O	O
heavy	O	O
smokers	O	O
(	O	O
odds	O	O
ratio	O	O
ca	O	O
.	O	O
1	O	O
.	O	O
3	O	O
)	O	O
.	O	O

There	O	O
are	O	O
smaller	O	O
trends	O	O
in	O	O
the	O	O
same	O	O
direction	O	O
in	O	O
lighter	O	B-Drugs
smokers	O	I-Drugs
.	O	O

CONCLUSIONS	O	O
:	O	O
This	O	O
TRPA1	O	O
haplotype	O	O
provides	O	O
a	O	O
novel	O	O
biological	O	O
basis	O	O
for	O	O
individual	O	O
differences	O	O
in	O	O
menthol	O	B-Nutrition
preference	O	O
and	O	O
possibly	O	O
for	O	O
actions	O	O
of	O	O
other	O	O
agents	O	O
that	O	O
act	O	O
at	O	O
TRPA1	O	O
.	O	O

Integrating	O	O
psychology	O	O
and	O	O
medicine	O	O
in	O	O
CPAP	O	O
adherence	O	O
-	O	O
-	O	O
new	O	O
concepts	O	O
?	O	O

To	O	O
date	O	O
,	O	O
continuous	O	O
positive	O	O
airway	O	O
pressure	O	O
(	O	O
CPAP	O	O
)	O	O
is	O	O
the	O	O
most	O	O
effective	O	O
intervention	O	O
in	O	O
the	O	O
treatment	O	O
of	O	O
obstructive	O	O
sleep	O	O
apnoea	O	O
,	O	O
but	O	O
adherence	O	O
to	O	O
this	O	O
treatment	O	O
is	O	O
often	O	O
less	O	O
than	O	O
optimal	O	O
.	O	O

A	O	O
variety	O	O
of	O	O
factors	O	O
and	O	O
interventions	O	O
that	O	O
influence	O	O
and	O	O
improve	O	O
CPAP	O	B-Drugs
use	O	O
have	O	O
been	O	O
examined	O	O
.	O	O

There	O	O
is	O	O
increasing	O	O
recognition	O	O
of	O	O
the	O	O
multifaceted	O	O
nature	O	O
of	O	O
CPAP	O	B-Drugs
adherence	O	O
:	O	O
the	O	O
patient	O	O
'	O	O
s	O	O
psychological	O	O
profile	O	O
and	O	O
social	B-Socioeconomic_factors	O
environment	I-Socioeconomic_factors	O
have	O	O
been	O	O
recognised	O	O
,	O	O
in	O	O
addition	O	O
to	O	O
the	O	O
more	O	O
extensively	O	O
researched	O	O
patient	O	O
'	O	O
s	O	O
treatment	O	O
and	O	O
physiological	O	O
profile	O	O
.	O	O

Understanding	O	O
how	O	O
these	O	O
multiple	O	O
factors	O	O
impact	O	O
on	O	O
CPAP	O	B-Drugs
use	O	O
in	O	O
an	O	O
integrative	O	O
fashion	O	O
might	O	O
provide	O	O
us	O	O
with	O	O
a	O	O
useful	O	O
holistic	O	O
model	O	O
of	O	O
CPAP	O	B-Drugs
adherence	O	O
.	O	O

This	O	O
concept	O	O
of	O	O
integration	O	O
-	O	O
-	O	O
a	O	O
biopsychosocial	O	O
(	O	O
BPS	O	O
)	O	O
approach	O	O
to	O	O
health	O	O
and	O	O
illness	O	O
-	O	O
-	O	O
has	O	O
previously	O	O
been	O	O
described	O	O
to	O	O
understand	O	O
care	O	O
provision	O	O
for	O	O
various	O	O
chronic	O	O
health	O	O
disorders	O	O
.	O	O

This	O	O
paper	O	O
proposes	O	O
an	O	O
adherence	O	O
framework	O	O
,	O	O
whereby	O	O
variables	O	O
integrally	O	O
affect	O	O
CPAP	O	B-Drugs
use	O	O
.	O	O

The	O	O
BPS	O	O
model	O	O
has	O	O
been	O	O
considered	O	O
for	O	O
nearly	O	O
35	O	O
years	O	O
;	O	O
the	O	O
presence	O	O
of	O	O
poor	O	O
CPAP	O	O
adherence	O	O
was	O	O
acknowledged	O	O
in	O	O
the	O	O
early	O	O
1990s	O	O
-	O	O
-	O	O
it	O	O
is	O	O
timely	O	O
to	O	O
incorporate	O	O
this	O	O
approach	O	O
into	O	O
our	O	O
care	O	O
pathway	O	O
of	O	O
CPAP	O	O
users	O	O
.	O	O

Investigating	O	O
electronic	O	O
word	O	O
-	O	O
of	O	O
-	O	O
mouth	O	O
effects	O	O
on	O	O
online	O	O
discussion	O	O
forums	O	O
:	O	O
the	O	O
role	O	O
of	O	O
perceived	O	O
positive	O	O
electronic	O	O
word	O	O
-	O	O
of	O	O
-	O	O
mouth	O	O
review	O	O
credibility	O	O
.	O	O

Electronic	O	O
word	O	O
of	O	O
mouth	O	O
(	O	O
eWOM	O	O
)	O	O
has	O	O
been	O	O
an	O	O
important	O	O
factor	O	O
influencing	O	O
consumer	O	O
purchase	O	O
decisions	O	O
.	O	O

Using	O	O
the	O	O
ABC	O	O
model	O	O
of	O	O
attitude	O	O
,	O	O
this	O	O
study	O	O
proposes	O	O
a	O	O
model	O	O
to	O	O
explain	O	O
how	O	O
eWOM	O	O
affects	O	O
online	O	O
discussion	O	O
forums	O	O
.	O	O

Specifically	O	O
,	O	O
we	O	O
propose	O	O
that	O	O
platform	O	O
(	O	O
Web	O	O
site	O	O
reputation	O	O
and	O	O
source	O	O
credibility	O	O
)	O	O
and	O	O
customer	O	O
(	O	O
obtaining	O	O
buying	O	O
-	O	O
related	O	O
information	O	O
and	O	O
social	O	O
orientation	O	O
through	O	O
information	O	O
)	O	O
factors	O	O
influence	O	O
purchase	O	O
intentions	O	O
via	O	O
perceived	O	O
positive	O	O
eWOM	O	O
review	O	O
credibility	O	O
,	O	O
as	O	O
well	O	O
as	O	O
product	O	O
and	O	O
Web	O	O
site	O	O
attitudes	O	O
in	O	O
an	O	O
online	O	O
community	O	O
context	O	O
.	O	O

A	O	O
total	O	O
of	O	O
353	O	O
online	O	O
discussion	O	O
forum	O	O
users	O	O
in	O	O
an	O	O
online	O	O
community	O	O
(	O	O
Fashion	O	O
Guide	O	O
)	O	O
in	O	O
Taiwan	O	O
were	O	O
recruited	O	O
,	O	O
and	O	O
structural	O	O
equation	O	O
modeling	O	O
(	O	O
SEM	O	O
)	O	O
was	O	O
used	O	O
to	O	O
test	O	O
the	O	O
research	O	O
hypotheses	O	O
.	O	O

The	O	O
results	O	O
indicate	O	O
that	O	O
Web	O	O
site	O	O
reputation	O	O
,	O	O
source	O	O
credibility	O	O
,	O	O
obtaining	O	O
buying	O	O
-	O	O
related	O	O
information	O	O
,	O	O
and	O	O
social	O	O
orientation	O	O
through	O	O
information	O	O
positively	O	O
influence	O	O
perceived	O	O
positive	O	O
eWOM	O	O
review	O	O
credibility	O	O
.	O	O

In	O	O
turn	O	O
,	O	O
perceived	O	O
positive	O	O
eWOM	O	O
review	O	O
credibility	O	O
directly	O	O
influences	O	O
purchase	O	O
intentions	O	O
and	O	O
also	O	O
indirectly	O	O
influences	O	O
purchase	O	O
intentions	O	O
via	O	O
product	O	O
and	O	O
Web	O	O
site	O	O
attitudes	O	O
.	O	O

Finally	O	O
,	O	O
we	O	O
discuss	O	O
the	O	O
theoretical	O	O
and	O	O
managerial	O	O
implications	O	O
of	O	O
the	O	O
findings	O	O
.	O	O

A	O	O
view	O	O
from	O	O
behind	O	O
:	O	O
a	O	O
history	O	O
of	O	O
lingual	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
orthodontics	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
.	O	O

Lingual	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
orthodontic	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
appliances	O	I-Beauty_and_Cleaning
have	O	O
experienced	O	O
a	O	O
renaissance	O	O
in	O	O
the	O	O
UK	O	O
over	O	O
the	O	O
past	O	O
5	O	O
years	O	O
,	O	O
becoming	O	O
more	O	O
widely	O	O
accepted	O	O
as	O	O
a	O	O
suitable	O	O
alternative	O	O
to	O	O
conventional	O	O
labial	O	O
appliances	O	O
when	O	O
treating	O	O
most	O	O
malocclusions	O	O
.	O	O

Clinically	O	O
improved	O	O
laboratory	O	O
techniques	O	O
have	O	O
overcome	O	O
many	O	O
of	O	O
the	O	O
difficulties	O	O
that	O	O
a	O	O
previous	O	O
generation	O	O
of	O	O
orthodontists	O	O
encountered	O	O
when	O	O
first	O	O
trying	O	O
to	O	O
embrace	O	O
this	O	O
innovative	O	O
technique	O	O
to	O	O
correct	O	O
malocclusions	O	O
.	O	O

This	O	O
article	O	O
provides	O	O
a	O	O
brief	O	O
history	O	O
of	O	O
lingual	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
orthodontics	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
.	O	O

It	O	O
will	O	O
discuss	O	O
the	O	O
development	O	O
of	O	O
the	O	O
technique	O	O
,	O	O
the	O	O
reasons	O	O
for	O	O
its	O	O
initial	O	O
rise	O	O
and	O	O
fall	O	O
in	O	O
popularity	O	O
,	O	O
and	O	O
more	O	O
recent	O	O
developments	O	O
that	O	O
have	O	O
re	O	O
-	O	O
established	O	O
its	O	O
popularity	O	O
among	O	O
orthodontists	O	O
in	O	O
the	O	O
UK	O	O
.	O	O

Cognitive	B-Mental_health_practices	B-Mental_health_practices
and	I-Mental_health_practices	I-Mental_health_practices
behavioral	I-Mental_health_practices	I-Mental_health_practices
therapies	I-Mental_health_practices	I-Mental_health_practices
for	O	O
pathological	O	O
gambling	B-Non_physical_leisure_time_activities	B-Non_physical_leisure_time_activities
.	O	O

The	O	O
purpose	O	O
of	O	O
this	O	O
paper	O	O
is	O	O
to	O	O
provide	O	O
an	O	O
overview	O	O
of	O	O
behavioral	B-Mental_health_practices	B-Mental_health_practices
and	I-Mental_health_practices	I-Mental_health_practices
cognitive	I-Mental_health_practices	I-Mental_health_practices
treatment	I-Mental_health_practices	I-Mental_health_practices
approaches	O	O
in	O	O
the	O	O
management	O	O
of	O	O
pathological	O	O
gambling	O	B-Non_physical_leisure_time_activities
disorders	O	O
.	O	O

Disappointingly	O	O
,	O	O
the	O	O
literature	O	O
to	O	O
date	O	O
contains	O	O
only	O	O
one	O	O
controlled	O	O
outcome	O	O
study	O	O
in	O	O
which	O	O
two	O	O
differing	O	O
behavioral	O	O
techniques	O	O
were	O	O
compared	O	O
.	O	O

Although	O	O
research	O	O
in	O	O
general	O	O
has	O	O
focussed	O	O
on	O	O
identifying	O	O
the	O	O
nature	O	O
of	O	O
cognitive	O	O
distortions	O	O
in	O	O
gambling	B-Non_physical_leisure_time_activities	B-Non_physical_leisure_time_activities
,	O	O
findings	O	O
from	O	O
these	O	O
studies	O	O
have	O	O
not	O	O
been	O	O
systematically	O	O
translated	O	O
into	O	O
treatment	O	O
programs	O	O
.	O	O

It	O	O
is	O	O
concluded	O	O
that	O	O
methodological	O	O
limitations	O	O
including	O	O
small	O	O
sample	O	O
size	O	O
,	O	O
absence	O	O
of	O	O
control	O	O
groups	O	O
,	O	O
multiple	O	O
concurrent	O	O
interventions	O	O
and	O	O
poorly	O	O
defined	O	O
outcome	O	O
criteria	O	O
preclude	O	O
conclusive	O	O
statements	O	O
to	O	O
be	O	O
drawn	O	O
regarding	O	O
the	O	O
active	O	O
ingredient	O	O
of	O	O
either	O	O
behavioral	O	O
or	O	O
cognitive	O	O
strategies	O	O
.	O	O

The	O	O
program	O	O
offered	O	O
within	O	O
the	O	O
Impulse	O	O
Disorders	O	O
Research	O	O
Centre	O	O
is	O	O
outlined	O	O
.	O	O

Change	O	O
in	O	O
frequency	O	O
of	O	O
the	O	O
maxillary	O	O
midline	O	O
diastema	O	O
appearing	O	O
in	O	O
photographs	O	O
of	O	O
Caucasian	O	O
females	O	O
in	O	O
two	O	O
fashion	O	O
magazines	O	O
from	O	O
2003	O	O
to	O	O
2012	O	O
.	O	O

OBJECTIVES	O	O
:	O	O
To	O	O
ascertain	O	O
if	O	O
there	O	O
has	O	O
been	O	O
a	O	O
change	O	O
in	O	O
the	O	O
frequency	O	O
of	O	O
appearance	O	O
of	O	O
maxillary	O	O
midline	O	O
diastema	O	O
in	O	O
two	O	O
leading	O	O
women	O	O
'	O	O
s	O	O
fashion	O	O
magazines	O	O
over	O	O
a	O	O
decade	O	O
.	O	O

METHODS	O	O
:	O	O
Two	O	O
observers	O	O
counted	O	O
the	O	O
frequency	O	O
of	O	O
maxillary	O	O
midline	O	O
diastema	O	O
that	O	O
appeared	O	O
in	O	O
Caucasian	O	O
female	O	O
models	O	O
featured	O	O
in	O	O
British	O	O
Vogue	O	O
and	O	O
Glamour	O	O
(	O	O
UK	O	O
)	O	O
.	O	O

RESULTS	O	O
:	O	O
An	O	O
increase	O	O
in	O	O
the	O	O
frequency	O	O
of	O	O
maxillary	O	O
midline	O	O
diastema	O	O
appearing	O	O
in	O	O
both	O	O
publications	O	O
was	O	O
observed	O	O
between	O	O
2003	O	O
and	O	O
2012	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
This	O	O
change	O	O
may	O	O
indicate	O	O
an	O	O
increase	O	O
in	O	O
the	O	O
acceptance	O	O
of	O	O
the	O	O
maxillary	O	O
midline	O	O
diastema	O	O
,	O	O
which	O	O
may	O	O
in	O	O
turn	O	O
,	O	O
influence	O	O
orthodontic	B-Beauty_and_Cleaning	O
and	I-Beauty_and_Cleaning	O
aesthetic	I-Beauty_and_Cleaning	O
dentistry	I-Beauty_and_Cleaning	O
treatment	O	O
planning	O	O
.	O	O

Sleep	B-Sleep	B-Sleep
physiology	O	I-Sleep
predicts	O	O
memory	O	O
retention	O	O
after	O	O
reactivation	O	O
.	O	O

Both	O	O
sleep	B-Sleep	B-Sleep
and	O	O
future	O	O
relevance	O	O
influence	O	O
memory	O	O
consolidation	O	O
;	O	O
however	O	O
,	O	O
limited	O	O
research	O	O
has	O	O
investigated	O	O
their	O	O
role	O	O
in	O	O
memory	O	O
reconsolidation	O	O
.	O	O

We	O	O
manipulated	O	O
the	O	O
future	O	O
relevance	O	O
of	O	O
both	O	O
stable	O	O
and	O	O
labile	O	O
memories	O	O
in	O	O
need	O	O
of	O	O
reconsolidation	O	O
.	O	O

Two	O	O
groups	O	O
learned	O	O
two	O	O
blocks	O	O
of	O	O
syllable	O	O
pairs	O	O
on	O	O
one	O	O
evening	O	O
and	O	O
were	O	O
told	O	O
they	O	O
would	O	O
be	O	O
tested	O	O
on	O	O
one	O	O
of	O	O
the	O	O
blocks	O	O
later	O	O
.	O	O

On	O	O
the	O	O
second	O	O
evening	O	O
,	O	O
one	O	O
group	O	O
(	O	O
Labile	O	O
)	O	O
received	O	O
reminders	O	O
designed	O	O
to	O	O
return	O	O
their	O	O
memories	O	O
of	O	O
syllable	O	O
pairs	O	O
to	O	O
a	O	O
labile	O	O
state	O	O
,	O	O
while	O	O
a	O	O
second	O	O
group	O	O
(	O	O
Stable	O	O
)	O	O
received	O	O
reminders	O	O
designed	O	O
to	O	O
leave	O	O
these	O	O
memories	O	O
in	O	O
a	O	O
stable	O	O
state	O	O
.	O	O

No	O	O
significant	O	O
differences	O	O
in	O	O
memory	O	O
retention	O	O
were	O	O
found	O	O
between	O	O
blocks	O	O
or	O	O
groups	O	O
the	O	O
following	O	O
morning	O	O
.	O	O

Frontal	O	O
delta	O	O
(	O	O
0	O	O
.	O	O
5	O	O
-	O	O
4	O	O
Hz	O	O
)	O	O
electroencephalographic	O	O
power	O	O
during	O	O
Stage	B-Sleep	B-Sleep
2	I-Sleep	I-Sleep
sleep	I-Sleep	I-Sleep
correlated	O	O
positively	O	O
with	O	O
retention	O	O
of	O	O
future	O	O
-	O	O
relevant	O	O
material	O	O
exclusively	O	O
in	O	O
the	O	O
Labile	O	O
group	O	O
.	O	O

Central	O	O
theta	O	O
(	O	O
4	O	O
-	O	O
8	O	O
Hz	O	O
)	O	O
electroencephalographic	O	O
power	O	O
during	O	O
rapid	B-Sleep	B-Sleep
eye	I-Sleep	I-Sleep
movement	I-Sleep	I-Sleep
(	I-Sleep	I-Sleep
REM	I-Sleep	I-Sleep
)	I-Sleep	I-Sleep
sleep	I-Sleep	I-Sleep
correlated	O	O
positively	O	O
with	O	O
the	O	O
extent	O	O
to	O	O
which	O	O
the	O	O
Labile	O	O
group	O	O
selectively	O	O
retained	O	O
future	O	O
-	O	O
relevant	O	O
material	O	O
.	O	O

These	O	O
relationships	O	O
suggest	O	O
that	O	O
sleep	B-Sleep	B-Sleep
-	O	I-Sleep
dependent	O	O
processes	O	O
are	O	O
involved	O	O
in	O	O
an	O	O
economical	O	O
reprocessing	O	O
of	O	O
memories	O	O
beyond	O	O
the	O	O
initial	O	O
stages	O	O
of	O	O
consolidation	O	O
.	O	O

An	O	O
Exploratory	O	O
Analysis	O	O
of	O	O
Adherence	O	O
Patterns	O	O
and	O	O
Program	O	O
Completion	O	O
of	O	O
a	O	O
Pedometer	O	O
-	O	O
Based	O	O
Physical	B-Physical_activity	B-Physical_activity
Activity	I-Physical_activity	I-Physical_activity
Intervention	O	O
.	O	O

BACKGROUND	O	O
:	O	O
We	O	O
examined	O	O
participant	O	O
characteristics	O	O
related	O	O
to	O	O
pedometer	O	O
program	O	O
adherence	O	O
and	O	O
completion	O	O
.	O	O

METHODS	O	O
:	O	O
Participants	O	O
(	O	O
n	O	O
=	O	O
177	O	O
,	O	O
age	O	O
=	O	O
43	O	O
+	O	O
/	O	O
-	O	O
9	O	O
y	O	O
,	O	O
BMI	O	O
=	O	O
29	O	O
.	O	O
5	O	O
+	O	O
/	O	O
-	O	O
6	O	O
.	O	O
2	O	O
kg	O	O
/	O	O
m	O	O
(	O	O
2	O	O
)	O	O
)	O	O
were	O	O
from	O	O
sedentary	B-Physical_activity	B-Socioeconomic_factors
workplaces	B-Socioeconomic_factors	I-Socioeconomic_factors
.	O	O

Baseline	O	O
steps	O	O
/	O	O
day	O	O
for	O	O
women	O	O
(	O	O
n	O	O
=	O	O
153	O	O
)	O	O
was	O	O
7230	O	O
+	O	O
/	O	O
-	O	O
3447	O	O
versus	O	O
men	O	O
(	O	O
n	O	O
=	O	O
24	O	O
)	O	O
8265	O	O
+	O	O
/	O	O
-	O	O
2849	O	O
(	O	O
P	O	O
<	O	O
0	O	O
.	O	O
05	O	O
)	O	O
.	O	O

Records	O	O
included	O	O
pedometer	O	B-Physical_activity
use	O	O
,	O	O
days	O	O
/	O	O
week	O	O
goals	O	O
were	O	O
achieved	O	O
,	O	O
and	O	O
steps	O	O
/	O	O
day	O	O
.	O	O

Program	O	O
completers	O	O
(	O	O
n	O	O
=	O	O
104	O	O
)	O	O
fulfilled	O	O
pre	O	O
-	O	O
and	O	O
post	O	O
-	O	O
program	O	O
assessments	O	O
and	O	O
at	O	O
least	O	O
8	O	O
wk	O	O
of	O	O
recording	O	O
.	O	O

Non	O	O
-	O	O
completers	O	O
(	O	O
n	O	O
=	O	O
53	O	O
)	O	O
met	O	O
neither	O	O
requirement	O	O
,	O	O
but	O	O
pre	O	O
-	O	O
program	O	O
data	O	O
were	O	O
available	O	O
.	O	O

RESULTS	O	O
:	O	O
There	O	O
were	O	O
no	O	O
significant	O	O
differences	O	O
in	O	O
sex	O	O
,	O	O
age	O	O
,	O	O
education	B-Socioeconomic_factors	B-Socioeconomic_factors
,	O	O
or	O	O
time	B-Socioeconomic_factors	B-Socioeconomic_factors
at	I-Socioeconomic_factors	I-Socioeconomic_factors
work	I-Socioeconomic_factors	I-Socioeconomic_factors
between	O	O
completion	O	O
strata	O	O
.	O	O

The	O	O
only	O	O
significant	O	O
baseline	O	O
difference	O	O
was	O	O
an	O	O
initial	O	O
"	O	O
worry	O	O
about	O	O
completing	O	O
the	O	O
program	O	O
"	O	O
(	O	O
completer	O	O
<	O	O
non	O	O
-	O	O
completer	O	O
;	O	O
P	O	O
<	O	O
0	O	O
.	O	O
05	O	O
)	O	O
.	O	O

The	O	O
pedometer	O	O
-	O	O
based	O	O
program	O	O
was	O	O
most	O	O
successful	O	O
in	O	O
increasing	O	O
physical	B-Physical_activity	B-Physical_activity
activity	I-Physical_activity	I-Physical_activity
in	O	O
overweight	O	O
or	O	O
class	O	O
I	O	O
obese	O	O
individuals	O	O
.	O	O

Participants	O	O
with	O	O
lower	O	O
baseline	O	O
steps	O	O
/	O	O
day	O	O
were	O	O
also	O	O
more	O	O
likely	O	O
to	O	O
complete	O	O
the	O	O
program	O	O
.	O	O

CONCLUSION	O	O
:	O	O
The	O	O
study	O	O
findings	O	O
have	O	O
potential	O	O
to	O	O
inform	O	O
effective	O	O
health	O	O
promotion	O	O
planning	O	O
.	O	O

Proximity	O	O
to	O	O
School	O	B-Socioeconomic_factors
and	O	O
Physical	B-Physical_activity	B-Physical_activity
Activity	I-Physical_activity	I-Physical_activity
Among	O	O
Middle	B-Socioeconomic_factors	B-Socioeconomic_factors
School	I-Socioeconomic_factors	I-Socioeconomic_factors
Girls	O	I-Socioeconomic_factors
:	O	O
The	O	O
Trial	O	O
of	O	O
Activity	O	B-Physical_activity
for	O	O
Adolescent	O	O
Girls	O	O
Study	O	O
.	O	O

BACKGROUND	O	O
:	O	O
Proximity	O	O
to	O	O
routine	O	O
destinations	O	O
is	O	O
an	O	O
important	O	O
correlate	O	O
of	O	O
physical	B-Physical_activity	B-Physical_activity
activity	I-Physical_activity	I-Physical_activity
.	O	O

We	O	O
examined	O	O
the	O	O
association	O	O
between	O	O
distance	O	B-Socioeconomic_factors
from	O	I-Socioeconomic_factors
school	O	I-Socioeconomic_factors
and	O	O
physical	B-Physical_activity	B-Physical_activity
activity	I-Physical_activity	I-Physical_activity
in	O	O
adolescent	O	O
girls	O	O
.	O	O

METHODS	O	O
:	O	O
We	O	O
mapped	O	O
the	O	O
addresses	O	O
of	O	O
1554	O	O
sixth	O	O
-	O	O
grade	O	O
girls	O	O
who	O	O
participated	O	O
in	O	O
the	O	O
Trial	O	O
of	O	O
Activity	O	B-Physical_activity
for	O	O
Adolescent	O	O
Girls	O	O
(	O	O
TAAG	O	O
)	O	O
Study	O	O
and	O	O
calculated	O	O
the	O	O
shortest	O	O
distance	O	O
from	O	O
home	O	O
to	O	O
school	O	B-Socioeconomic_factors
along	O	O
the	O	O
street	O	O
network	O	O
.	O	O

Using	O	O
a	O	O
hierarchical	O	O
design	O	O
we	O	O
examined	O	O
the	O	O
association	O	O
