experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Mental_health_practices,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,3,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Physical_activity,0.5517241379310345,0.8,0.6530612244897959,16,13,4
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Beauty_and_Cleaning,0.4166666666666667,0.43478260869565216,0.425531914893617,10,14,13
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Socioeconomic_factors,0.47619047619047616,0.5769230769230769,0.5217391304347826,30,33,22
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Non_physical_leisure_time_activities,0.7142857142857143,0.625,0.6666666666666666,5,2,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Nutrition,0.75,0.7384615384615385,0.7441860465116279,48,16,17
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.4,0.782608695652174,0.5294117647058824,18,27,5
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Sleep,0.5217391304347826,0.631578947368421,0.5714285714285715,12,11,7
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Environmental_exposures,0.7741935483870968,0.96,0.8571428571428571,24,7,1
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Mental_health_practices,0.75,0.6666666666666666,0.7058823529411765,6,2,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Physical_activity,0.48484848484848486,0.8,0.6037735849056605,16,17,4
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Environmental_exposures,0.7272727272727273,0.96,0.8275862068965517,24,9,1
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Mental_health_practices,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,3,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Sleep,0.5652173913043478,0.6842105263157895,0.6190476190476191,13,10,6
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Physical_activity,0.5333333333333333,0.8,0.64,16,14,4
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Beauty_and_Cleaning,0.5714285714285714,0.5217391304347826,0.5454545454545454,12,9,11
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Socioeconomic_factors,0.5166666666666667,0.5961538461538461,0.5535714285714286,31,29,21
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Non_physical_leisure_time_activities,0.7142857142857143,0.625,0.6666666666666666,5,2,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.4146341463414634,0.7391304347826086,0.53125,17,24,6
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Nutrition,0.6527777777777778,0.7230769230769231,0.6861313868613138,47,25,18
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Environmental_exposures,0.7272727272727273,0.96,0.8275862068965517,24,9,1
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Mental_health_practices,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,3,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Sleep,0.5652173913043478,0.6842105263157895,0.6190476190476191,13,10,6
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Physical_activity,0.5333333333333333,0.8,0.64,16,14,4
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Beauty_and_Cleaning,0.5217391304347826,0.5217391304347826,0.5217391304347826,12,11,11
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Socioeconomic_factors,0.5166666666666667,0.5961538461538461,0.5535714285714286,31,29,21
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Non_physical_leisure_time_activities,0.7142857142857143,0.625,0.6666666666666666,5,2,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.40476190476190477,0.7391304347826086,0.523076923076923,17,25,6
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Nutrition,0.6666666666666666,0.7384615384615385,0.7007299270072994,48,24,17
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Environmental_exposures,0.7419354838709677,0.92,0.8214285714285714,23,8,2
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Mental_health_practices,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,2,2
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Sleep,0.5217391304347826,0.631578947368421,0.5714285714285715,12,11,7
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Physical_activity,0.5333333333333333,0.8,0.64,16,14,4
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Beauty_and_Cleaning,0.5714285714285714,0.5217391304347826,0.5454545454545454,12,9,11
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Socioeconomic_factors,0.49230769230769234,0.6153846153846154,0.5470085470085471,32,33,20
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMV,Non_physical_leisure_time_activities,0.7142857142857143,0.625,0.6666666666666666,5,2,3
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,CMVP,Drugs,0.32,0.6956521739130435,0.4383561643835616,16,34,7
experiment_ID,128,RoBERTa-large-PM-M3-Voc/RoBERTa-large-PM-M3-Voc-hf,60.0,3e-05,16,0,data/balanced/train_data_merged_with_LSF_branches.tsv,data/balanced/test_data_merged_with_LSF_branches.tsv,F,Nutrition,0.6857142857142857,0.7384615384615385,0.7111111111111111,48,22,17
